text,label,gpt-label
"I saw this for Gary Busey and Fred Williamson thinking they were buddy cops. They are but Busey is in the opening scene then doesn't show up again until like 40 minutes into the movie. Though every scene he's in is awesome. Especially when he disguises himself as a blind hobo.<br /><br />What's incredible about this movie is the plot. In the movie Fred Williamson is trying to find out who stalking and killing phone sex operators. At one point I think thats its Busey. But it turns out I'm only partly right. Busey is not the killer, but he is calling up and harassing the women over the phone. Why? I don't know. In no way is he connected to the killer, he just does it for kicks I guess.",0,0
"What's wrong with this film? Many, many things. The editing tries too hard to look good, and does nothing but confuse the viewer whilst also supplying him/her with a powerful headache. The plot is muddled and obviously prolonged from what started as a short (story or film). The plot only makes for less than ten minutes of good story, and this is just stretched out painfully until it reached the minimum length for a feature film. We all know what happens to things when we stretch them, right? Exactly. They get thinner. In the end, the plot is just so paper-thin that you might even miss it, if you aren't paying attention, which is hard to do when watching this movie. The acting is not even slightly impressive. The characters are poorly written and dull, uninteresting. One of the worst things that are wrong with this film is that apparently, whoever was in charge of the score/soundtrack had no idea what the movie was, or what it was supposed to be about(not that I blame him, I couldn't figure it out either). As a result, half of the music in the film doesn't fit the scenes at all. Also, what was with all the sexual undertones between Eliza Dushku and the main character? Naturally, this was in order to attract young males, but it was just so cheaply done. And did the first scene have anything to do with the rest of the film? On any conceivable level? At all? The two creepy guys didn't seem to have anything to do with the film at all, they were just there in order to have some chase scenes. I doubt anyone would really enjoy a film so poorly put together and such a shameless and awful Hollywood-like attempt at a somewhat interesting idea. But I digress. I recommend this to teenagers with low attention spans who don't mind a really bad horror-thriller as long as there's some sex and gore in it(although that may only be true for the Killer Cut, which I saw). 1/10",0,0
"No one goes to a movie like The Hills Have Eyes 2 and expects the second coming of Citizen Kane. The same is true for the majority of low-rent horror flicks, especially those Roger Ebert has dubbed ""Dead Teenager Movies."" The Hills Have Eyes 2 definitely qualifies as a Dead Teenager Movie, only here, the teenagers have been given the superficial appearance of military trainees.<br /><br />Some will argue the line ""it's only a movie"" when questionable facts are raised in a movie review, but I've always been a firm believer that all good fantasy must be rooted in reality in order to be effective. In the Hills Have Eyes 2, we're to believe the main characters are military people on a training exercise, but they look and talk like high school kids camping in the desert. The dialog is awful and frequently vulgar to excess. Though the films aren't nearly comparable, I kept imagining these ""soldiers"" being in Platoon, and shuddering with dread.<br /><br />Very little about the characters evokes a soldier other than rifles and fatigues: radio transmissions are carried out like teenage phone conversations; a Colonel is addresses as ""hey, asshole"" by a Private. And nobody seems to have the slightest idea what to do, or any sense of command structure, when things begin to go wrong. I think of the soldiers in James Cameron's Aliens, a film of pure fantasy, and how even those futuristic Marines behaved like real soldiers despite their fantastic situations. Fantasy rooted in reality.<br /><br />I try to begin watching a movie as a 5 on a scale of 10, and judge it's strengths and weaknesses from there. You have to allow concessions for the material; there's no way Star Wars is as good of a movie as The Godfather, on equal terms. But both are excellent examples of their type.<br /><br />In that respect, while the Hills Have Eyes 2 is a pretty dreadful exercise in amateur and immature writing, it's only modestly worse in that regard than the typical Dead Teenager Movie. On a technical side, the movie appears to have decent production values and is pretty well made from that perspective. Scenes that are intended to shock, or which are intended to evoke urgency or suspense generally work. So, while watching The Hills Have Eyes 2 may indeed be a fate worse than death, there are certainly far worse horror flicks in circulation.<br /><br />It's worth a watch for those who enjoy this type of stuff without the usual fanboy baggage, or those who don't tend towards thinking every movie they see is either the Best Ever or the Worst Ever of all time. If you don't ""get"" horror, especially the Dead Teenager variety, you're not likely to have a good time with this one.<br /><br />4/10",0,0
"The emotional impact of this movie defies words. It is elegant, subtle, beautiful, and tragic all rolled into two hours. This is Will Smith as he matures into his acting ability, the full range of it. Who knew? I saw The Pursuit of Happiness and thought, this must be a fluke for the blockbuster, over-the-top actor, Smith. His performances in both movies portray a whole other dimension to Smith, a refinement of talent, the selectivity of scripts, I'm not sure, but I view him differently now. Seven Pounds is one of those movies that in order to fully enjoy its essence you have to suspend your belief. Don't watch it for the plot, watch it for the fragile condition of the human heart, both literally and metaphorically. It is a story of human guilt, atonement, love, and sacrifice.",1,1
"Wow, what can I say about this film? It's a lousy piece of crap. I'm surprised that it got rated as high as it did. What's wrong with this film? Here's a better question: What's NOT wrong with this film.<br /><br />The story itself is just crap and cliché. Here's pretty much what it's about...Some kinda nerdy kid with no friends gets picked on, gets killed, and comes back as a scarecrow for revenge. ""All"" of that is packed into 86 minutes of worthless film. If you haven't seen this movie don't waste your time watching it. Also, the second one isn't much better, so don't bother watching that either...I rated this movie a three because I liked the scarecrow's outfit, not because there was anything good about the movie. I think you get the picture.",0,1
"If you like CB4, you have no idea what you're missing if you haven't seen this film yet. This movie is crazy hilarious, and incorporates a lot more about the hip hop industry than any other parody movie... It is unfortunate that this movie has not been released on dvd because it is one movie that everybody I've ever watched it with has loved and wanted a copy. If you really want a good laugh and you like hip hop and are a little familiar with some old-school performers, definitley rent this movie. There aren't that many video rental places that have copies of it, but if you happen to come across one you will not be disappointed.",1,1
"Shot in the Heart is wonderful. It brilliantly illustrates the plight of Gary Gimore, a convicted murder who requested death. Shot in the Heart shows the ordeal that Gilmore's family, torn up by hatred, went through. This movie is an incredible psychological study, and is wonderfully depressing and uplifting. 10/10",1,1
"This will be brief. Let me first state that I'm agnostic and not exactly crazy about xtians, especially xtian fanatics. However, this documentary had a tone of the like of some teenager angry at his xtian mother for not letting him play video games. I just couldn't take it seriously. Mentioning how CharlesManson thought he was Christ to illustrate the point that xtianity can breed evil? i don't know it was just cheap and childish -- made the opposition look ignorant. Furthermore, the narrator just seemed snobby and pretentious. The delivery was complete overkill. I can't take this documentary seriously. Might appeal to an angry teenager piss3d off at his xtian mother for not letting him play video games.",0,0
"Even though this was a made-for-TV production, there's absolutely no excuse for the rock bottom results of the finished product. This movie DID have a budget and it had a casting department, so, if you're going to make a movie about a true life story, and actually put ""the true story"" in the title, shouldn't some effort be put forward to try and capture some realism ? First of all, this movie is absurdly cast. These actors belong in daytime television soaps, or in those ridiculous Lifetime channel movies, and not in a real-life gangster/criminal tale. Everything about them, from their looks to their mannerisms, just screams of the 90's-shopping-mall-alt-rock-listening generation. What about the script ? Two words describes it - stupid and insulting, and again it's way too 90ish sounding. I don't think the real Clyde Barrow ever uttered the words ""I'm outta here."" It's as if a bunch of ""New Kids on the Block"" fans got together and decided to make a really ""kewl flick"" about Bonnie and Clyde, you know, one that would be totally rad and rockin'. Well, this sticker doesn't even rank on the rad and rockin' scale. Everything that can be wrong with any kind of film is wrong here, from the casting and acting to the editing and music. Every single thing is grossly wrong....and it's infuriating that the parties responsible for this atrocious turkey had the nerve to put ""the true story"" in the title. It's certainly NOT the true story, but even worse, it's not even remotely entertaining as a mindless popcorn flick that's accepted on its own terms. Like I stated in my heading, it's simply horrible beyond words, on every level imaginable. Trust me on this, or watch at your own risk.",0,0
"but there are not too many of them. Probably the worst ""major release"" film I have seen in my life. Definitely the worst for this year. There is no point in commenting on the plot, the cast or the acting. The problem is beyond all that. It lays in the absolute stupidity of the annoying kind (not the funny kind) of everything that takes place on the screen. I don't know why I gave it a 2/10 instead of 1/10. Probably, because of Steven Martini. He really did try. Bottom line - 95 minutes washed down the toilet along with a few brain cells. Avoid at any cost.",0,0
"Outrageously trashy karate/horror thriller with loads of graphically gory violence and gratuitous nudity, and a thoroughly preposterous and bizarre ""plot"". This is lowbrow and low-grade entertainment that will appeal only to viewers with particularly kinky tastes, but it's kind of cheerfully bad and I must admit that I wasn't actually bored while watching it.... (*1/2)",0,0
"This film may have been the biggest let-down I've experienced in renting movies based on IMDb reviews. Overall, I simply found this to be a second-rate movie.<br /><br />Leslie Cheung is certainly passable as the antihero and Ma Wu handles his character with cheerful competence. On the other hand, Ma Wu's makeup (facial hair) is so obviously phony that I simply could not take him seriously. He looked like an overweight teenager dressed up for Halloween, complete with the $4.95 stick-on beard.<br /><br />The special effects were so-so, though the ""undead"" in the cellar were pretty good. The tree-tongue looked like something from a bad 1950s monster flick, though the POV shots from the tongue's view more closely resembled Sam Raimi's trademark shots in the more recent ""Evil Dead"" trilogy. The pyrotechnics were ho-hum and the final battle is about as dull as you can get. (In fact, it most closely reminded me of the ""Lost in Space"" episode where the Robinsons are caught in a sandstorm and....) <br /><br />The plot was not particularly original and has been told countless times in the form of European fairy tales. There was no suspense and no plot twists. In fact, you know right away as you are introduced to the characters who is good, who is bad, and who is going to survive.<br /><br />I just returned this film to Netflix and then I sat down to write this review. The very first thing I did was check the production date. Yep, it says 1987...not the 1967 that I thought it might be. And that pretty much sums it up: The production values and FX are typical of the 1960s. The plot and action seem much older, as Hollywood was actually producing some interesting and challenging films in the 60s.<br /><br />** out of *****",0,0
"I ran across this several years ago while channel surfing on a Sunday afternoon. Though it was obviously a cheesy TV movie from the 70s, the direction and score were well done enough that it grabbed my attention, and indeed I was hooked and had to watch it through to the end. I recently got the opportunity to buy a foreign DVD of this film (oops, didn't notice a domestic one had finally come out a couple months prior), and was very pleased to be able to watch it again (and in its entirety).<br /><br />I don't wholly understand the phenomenon, but somehow the 70s seem to have a lock on horror movies that are actually scary. The decades prior to the 70s produced some beautifully shot films and the bulk of our enduring horror icons, but are they actually scary? No, not very. Likewise in the years since the 70s we've gotten horror movies that are cooler, more exciting, have much better production values and sophisticated special effects, are more fun, funnier, have effective ""jump"" moments, and some very creative uses of gore, but again... they aren't really scary! There's just something about the atmosphere of the 70s horror films. The grainy film quality. The spookily dark scenes unilluminated by vast high-tech lighting rigs. The ""edge of dreamland"" muted quality of the dialogue and the weird and stridently EQ'd scores. The odd sense of unease and ugliness permeating everything. Everything that works to undermine most movies of the 70s, in the case of horror, works in its favor.<br /><br />Specifically, in this film, the quiet, intense shots of the devil dog staring people down is fairly unnerving. So much more effective than if they had gone the more obvious route of having the dog be growling, slavering, and overtly hostile (""Cujo""?). The filmmakers wisely save that for when the dog appears in its full-on supernatural form. The effects when that occurs, while unsophisticated by today's standards, literally gave me chills. The bizarre, vaguely-defined, ""I'm not quite sure what I'm looking at"" look intuitively strikes me as more like how a real supernatural vision would be, rather than the hyper-real, crystal clear optical printer / digital compositor confections of latter-day horror films.<br /><br />While the human characters in this film are not as satisfyingly rendered as their nemesis or the world they inhabit, the actors all do a decent job. The pairing of the brother and sister from the ""Witch Mountain"" movies as, yes, brother and sister, is a rather cheesy bit of stunt casting, but they do fine. Yvette Mimieux always manages to be entertaining if unspectacular. Richard Crenna earns more and more empathy from the audience as the film progresses. His self-doubt as he wonders whether his family's alienness is truly due to a supernatural plot or whether he's merely succumbing to paranoid schizophrenia is pretty well handled, though his thought that getting a routine physical may provide an explanation for what he's been experiencing is absurd in its naïveté.<br /><br />The movie's The-End-Question-Mark type ending is one of the only ones I've seen that doesn't feel like a cheap gimmick, and actually made me think about the choices these characters would be faced with next and what they'd be likely to do and how they'd feel about it.<br /><br />Detractors of this film may say it's merely a feature-length vehicle for some neato glowing retina shots, but hey, you could say the same thing about ""Blade Runner"". :-)",1,1
"I saw ""Fever Pitch"" sort of by accident; it was playing on the airplane going over to Europe. It actually wasn't half bad. Ben (Jimmy Fallon) is the world's #1 Red Sox fan, but his relationship with Lindsay Meeks (Drew Barrymore) may strain that. The movie is a fairly interesting look at how world events can affect peoples' relationships. It's especially eye-opening now that the Red Sox have ended their 80-odd-year losing streak. I guess that these sorts of things happen all the time and we just don't tend to notice them. Not too bad.<br /><br />Another movie portraying an unusual relation to baseball is 2000's ""Frequency"". Check them both out.",1,1
"Warning: Does contain spoilers.<br /><br />Open Your Eyes<br /><br />If you have not seen this film and plan on doing so, just stop reading here and take my word for it. You have to see this film. I have seen it four times so far and I still haven't made up my mind as to what exactly happened in the film. That is all I am going to say because if you have not seen this film, then stop reading right now.<br /><br />If you are still reading then I am going to pose some questions to you and maybe if anyone has any answers you can email me and let me know what you think.<br /><br />I remember my Grade 11 English teacher quite well. His name was Mr. Krisak. To me, he was wise beyond his years and he always had this circuitous way of teaching you things that perhaps you weren't all too keen on. If we didn't like Shakespeare, then he turned the story into a modern day romance with modern day language so we could understand it. Our class room was never a room, it was a cottage and we were on the lake reading a book at our own leisure time. This was his own indelible way of branding something into our sponge-like minds. <br /><br />I begin this review of Vanilla Sky with a description of this brilliant man because he once gave us an assignment that has been firmly etched in my mind, like the phone number of a long lost best friend, and it finally made some sense to me after watching The Matrix. Now if I didn't know better, I would have thought that the Wachowski brothers were really just an alias for my teacher Mr. Krisak. But giving them the benefit of the doubt, we'll assume it wasn't him. But that was the first time this assignment was anything more than impalpable. <br /><br />He had asked us to prove to him and to ourselves that were real. Show me how you can tell that you are real. This got the class spouting off all of the usual ideas that I'm sure you can imagine. Everything from pain, to sense of touch to sense of loss to sense of hunger were spouted off to our teacher to prove to him that we were real. After every scenario that we gave him, he would come back with the one answer that would leave us speechless.<br /><br />""What if you are nothing but someone else's dream?""<br /><br />What if you were someone else's dream? What a messed up question that is. This was a question/scenario posed to us about 15 years ago, before the astronomical use of the Internet and rapid advancement of computers. How possible could it seem back then? But if you look at today's technology, now ask yourself, what it you were a part of someone else's dream.<br /><br />Another brilliant but surreal film this year, David Lynch's Mulholland Drive explored similar areas. But Vanilla Sky goes deeper than any other film could hope to. In short this is one film that will literally (if you let it) blow your mind from all of the possibilities that surround you.<br /><br />Open your Eyes.<br /><br />Tom Cruise plays David Aames, a young, hot shot, righteous, full of himself publisher and owner of several magazines. He inherited this from his father and although he has talent and business savvy, his board of governers, the Seven Dwarfs, think he is a rich dink born with a silver spoon in his mouth. They feel he has done nothing to deserve the pinnacle of success that each and every one of them believes should go to them. <br /><br />Early in the film we meet one of David's gorgeous toys named Julie Gianni, played with pernicious but bombastic perfection by Cameron Diaz. David and Julie play a good game, both claiming they are just there to use each other and are not the slightest bit interested in a monogamous, committed relationship. This is the type of relationship commensurate with David's other flings he's had in the sexual prime of his life. And although both talk a good game, we can tell that only one is really telling the truth. <br /><br />Next we meet Brian Shelby, played with a stroke of genius by Kevin Smith's good buddy Jason Lee. Brian is writing a book that David is going to publish but they are also very good friends. This is something that David has very little of in his life and you can sense a real caring for one another early on in the film. Brian has one famous line that he keeps telling David over and over again. And that is "" the sweet ain't so sweet without the bitter."" He goes on to tell him that one day he will find true love and not just this part time lover status that he seems to perpetrate with all of the floozies who inhabit his bed for a night or two.<br /><br />At David's huge birthday bash, (so huge that the likes of Steven Spielberg wish him a happy birthday) Brian enters with his date, Sofia Sorrano, played of course by Penelope Cruz with what has to be the best performance of this year by an actress. This is a bash by invite only and at first David and Sofia seem intrigued with one another. And in typical David fashion, despite his best friend being there, he begins to flirt with Sofia. To complicate things, Julie shows up uninvited and begins spying on David. David then spends the night with Sofia, but they only talk and draw caricatures of one another. There is no hanky panky. The next day, as David is leaving Sofia's apartment, he is greeted by Julie, who offers him a ride and from there.......well, I think we have all seen the commercials.<br /><br />That is all I will really say about the plot, because from here the film teases us with what is reality and what is blurred perception. We are introduced to a character played by Kurt Russel and a few other shady characters that all play a part in this labyrinth like haze. There is a subtext of death and possible panacea-like cure-alls that may or not be able to create the possibility of eternal life. This is just one of the intriguing possibilities the movie offers us, but it doesn't end there.<br /><br />Like many movies seem to thrive on today, this film has a secret. Sixth Sense may have began this craze, but look even further back and you can maybe thank Angel Heart for starting the craze. Regardless of how it originated, Vanilla Sky has one of it's own surreptitious gut busters. And what makes this one so much fun is that the film gives you many obvious clues along the way but not enough to give you an apodictic solution to the gauntlet of truth and lies you have just put yourself through. I have seen this film four times and every time it has been because I want to see if there is something more I can pick up, something more I can understand. To be able to work your mind in the theater, to enable it to open up to new possibilities is something rare in a film. All of the ersatz so called ""Best Pictures of the year"" have been good but nothing spectacular. They lack substance. A Beautiful Mind was intriguing but flat, The Royal Tenenbaums was interesting but uneven. Vanilla Sky is a rarity because it is a film that leaves you yearning for more yet guarantees your satisfaction because the film and those that made it care about it. I know this film has received mixed reviews but I just think that those who don't like it don't quite understand it. <br /><br />This is what film making is supposed to be like. This is what a film is supposed to do to you. It is supposed to make you feel something. Most of the other films this year have been just empty spaces. This one isn't.<br /><br />10 out of 10 The best film of the year. I would love to see this get nominated for best picture and I would love to see Cruz up for best Actress, Diaz for best supporting, Cruise for best actor and Jason Mewes should be a shoe in for best supporting actor. Cameron Crowe should there as well. None of this may come to pass, and that is a shame. This is one film that should not be missed. <br /><br />And on a final note, I am quite sure Mr. Krisak would like this film and maybe this is the one film that may answer his question. Can you prove you are real? Or are we just a figment of someone's imagination? Are we artificially transplanted for someone else's bemusement? This is a film that spawns more questions than it does answers. And I'm sure that is just fine with him.<br /><br />Open Your Eyes",1,1
"I was really disappointed with this film. The first Waters movie I saw was Serial Mom and I loved it. Then I saw Pecker and I loved it. Then I watched Polyester and really sort of hated it. The only thing I liked about that movie was DIVINE. She/He had a hell of a lot of talent. I was truly surprised. As a whole, I wouldn't recommend this film...",0,0
"The fourth ""Tremors"" feature goes back in time, to the year 1889. ""The Legend Begins"" in the small city of ""Perfection"", which was then ""Rejection, Nevada"". As the story begins, seventeen miners are killed by the ghastly ""Graboids"". Some of the characters in the present-day ""Tremors"" films have ancestors, both figurative and literal, in the past. Most obvious is the ever-returning Michael Gross (as Hiram Gummer). Unlike his descendant, Mr. Gross is inept with firearms; so, he hires gunslinger Billy Drago (as ""Black Hand"" Kelly) to shoot 'em up some ""Dirt Dragons"".<br /><br />This one takes some getting used to - as it takes place in the distant past. It's like a western with miniature versions of the original film's monster ""Graboids"". These tamer ""Dirt Dragons"" are nowhere near as terrorizing as their ""Tremors"" (1990) counterparts. Consequently, in this film, the characters spend an awful lot of time on the ground, which would not have happened in the original movie. And, it was weird to have the citizens give up the fight so quickly, when Gross temporarily decides to leave town. Why so helpless? Why didn't Brent Roam (as Juan Pedilla) immediately rally the people to fight without Gross? Disappointing.<br /><br />**** Tremors 4: The Legend Begins (2004) S.S. Wilson ~ Michael Gross, Brent Roam, Billy Drago",0,1
"""The College Girl Murders"" is my first acquaintance with the writing work of Edgar Wallace  and generally my first real acquaintance with ""Krimi"" films in general  and I can say that I'm moderately impressed. This stuff is really entertaining, although I never would have expected it to be so  goofy! The film has an exhilarating and nicely convoluted plot, with a healthy dose of humor, flamboyant twists and pretty inventive killings. There's some James Bond type of evil mastermind  who always sits in the shadow and in front of a large monitor - recruiting prisoners to kill certain girls at a specific college with a new type of poison. There's also a villainous monk with a whip, dressed like a communist KKK member, getting rid of the leftover characters, like overly curious teachers and such, as well as a kooky police commissioner who persists on solving the case with a psychological approach. Seriously, if I had known sooner that these Krimi films were so colorful and crazy, I would have purchased a whole collection of them already. The pretzel plot actually raises more questions than it answers in the end, and the overload of comical gimmicks on the account of Scotland Yard Inspector Higgins are sometimes a bit much to swallow, but I don't care because it was sublime entertainment. Even the funky 60's soundtrack remained stuck in my head for a long time. It's like a variant on the Italian Giallo, but with slapstick elements.",1,1
"Who are these ""They""- the actors? the filmmakers? Certainly couldn't be the audience- this is among the most air-puffed productions in existence. It's the kind of movie that looks like it was a lot of fun to shoot TOO much fun, nobody is getting any actual work done, and that almost always makes for a movie that's no fun to watch.<br /><br />Ritter dons glasses so as to hammer home his character's status as a sort of doppleganger of the bespectacled Bogdanovich; the scenes with the breezy Ms. Stratten are sweet, but have an embarrassing, look-guys-I'm-dating-the-prom-queen feel to them. Ben Gazzara sports his usual cat's-got-canary grin in a futile attempt to elevate the meager plot, which requires him to pursue Audrey Hepburn with all the interest of a narcoleptic at an insomnia clinic. In the meantime, the budding couple's respective children (nepotism alert: Bogdanovich's daughters) spew cute and pick up some fairly disturbing pointers on 'love' while observing their parents. (Ms. Hepburn, drawing on her dignity, manages to rise above the proceedings- but she has the monumental challenge of playing herself, ostensibly.) Everybody looks great, but so what? It's a movie and we can expect that much, if that's what you're looking for you'd be better off picking up a copy of Vogue.<br /><br />Oh- and it has to be mentioned that Colleen Camp thoroughly annoys, even apart from her singing, which, while competent, is wholly unconvincing... the country and western numbers are woefully mismatched with the standards on the soundtrack. Surely this is NOT what Gershwin (who wrote the song from which the movie's title is derived) had in mind; his stage musicals of the 20's may have been slight, but at least they were long on charm. ""They All Laughed"" tries to coast on its good intentions, but nobody- least of all Peter Bogdanovich - has the good sense to put on the brakes.<br /><br />Due in no small part to the tragic death of Dorothy Stratten, this movie has a special place in the heart of Mr. Bogdanovich- he even bought it back from its producers, then distributed it on his own and went bankrupt when it didn't prove popular. His rise and fall is among the more sympathetic and tragic of Hollywood stories, so there's no joy in criticizing the film... there _is_ real emotional investment in Ms. Stratten's scenes. But ""Laughed"" is a faint echo of ""The Last Picture Show"", ""Paper Moon"" or ""What's Up, Doc""- following ""Daisy Miller"" and ""At Long Last Love"", it was a thundering confirmation of the phase from which P.B. has never emerged.<br /><br />All in all, though, the movie is harmless, only a waste of rental. I want to watch people having a good time, I'll go to the park on a sunny day. For filmic expressions of joy and love, I'll stick to Ernest Lubitsch and Jaques Demy...",0,0
"In the Fiji islands, the greedy and unscrupulous owner of the Valalola Resort Primal Park invites investors and guests for an opening party of his compound composed of hotel and zoo aiming to find partners for his discoveries. When a bunch of college smalltime thieves puts a virus in the security system to participate in a scavenger hunt, the greatest attractions of the zoo  sabretoothes from the prehistoric age developed from DNA found in fossils  escape, killing the hosts and guards for pleasure.<br /><br />The incredibly lame and cheap ""Attack of the Sabretooth"" is one of the worst movies I have recently seen. The characters are awful and not funny or pleasant and the story is a terrible Jurassik Park rip-off with a bad collection of clichés. Basically all the lines and situations are poor and stupid, but the winner is when the guard explains that the sabretoothes are bulimic and like to kill for pleasure. My vote is three.<br /><br />Title (Brazil): ""O Ataque do Dente de Sabre"" (""The Attack of the Sabretooth"")",0,0
"""Telefilms"" tend to fall under the pitfalls of a low budget and a hasty shooting schedule, which is why this film always tends to buck the trend.<br /><br />George C. Scott embodies Ebenezer Scrooge perfectly, fully encompassing all of his cold tendencies, and still makes him a simpathetic character. The production value for this film was exceptional, never relying on boffo special effects or soundstage set-ups, yet relying on the depth and clarity of on-site shooting and strong backdrops. A movie that certainly stands alone.",1,1
"Now here is a film that if made in Australia would have easily been a comedy. Sadly and annoyingly, here it is, flaccid and cheesy and overbaked from Lala land. How did the di-erector get it so wrong? Well, mainly by being serious about a job so hilariously startling that nobody in their right mind could take seriously. Unless of course they were a nerdy lonely gay cliché (but somehow cute)...or is that cliché piled upon cliché. No value in the story that almost seems like a prequel to Gus Van Sant's GERRY..... and with a title like THE FLUFFER how is it all such a lead weight? Well this auteur must have soooooo mad that he didn't get to Burt and BOOGIE first that he had to make his own. Convoluted and undeveloped apart from the 'unrequited love's a bore' theme left over from a faded Streisand lyric, we have only moody beefcake and TV serial level storyline left. The un necessary fourth act of this overlong turgid drama is truly terrible as the film wanders off like the Gerries into to desert and gets stuck there. In Oz in the late 90s some 20 somethings made a similar but actually hilarious film called MONEYSHOT. Originally filmed as THE VENUS FACTORY it too suffered from an auteur more awful than Orson so they re-filmed half of it, got a ruthless TV editor to chop it up and down down to 72 minutes and hey-presto..comedy, tonight! A lesson there in when bad films turn good by lightening up. I guess THE FLUFFER stiffed on release and after seeing it not perform, I can understand why.",0,0
"The film had some likable aspects. Perhaps too many for my taste. It felt as though the writer/director was desperately trying to get us to feel the inner conflict of ALL of its characters. Not once, a few times...but all of the time. <br /><br />This is the job of television, not cinema. <br /><br />The location of the train station was well chosen and I enjoyed Sascha Horler's performance as the pregnant friend. <br /><br />I felt as though Justine Clarke's performance was wan. Her reactions to things felt forced, as though the director were trying to vocalise the themes of the film through her protagonist's expressions. I also can't believe that a director can make the wonderful Daniela Farinacci into an unbelievable presence. <br /><br />I cannot understand the choice of pop music slapped over entire sequences. This is a lazy device, especially where the pop music comes from no place diagetic to the film and/or where the lyrics of the song feel embarrassingly earnest. <br /><br />That said, there is a breezy quality about the film that evokes the Australian heat and local attitude with originality. It does create an atmosphere of heat and sunshine. Especially with the usage of wonderful animation sequences that rescue the film from complete mediocrity, infusing it with passion and hand-crafted charm. <br /><br />I am curious why the dialogue feels so overworked. ""Who knows if there's a god? Like some guy sitting there up in the sky telling us what to do"" or whatever the line was. <br /><br />Perhaps one of the more embarrassing moments was the friend returning home from cricket with a bunch of flowers to declare to his wife ""I'm giving up smoking."" <br /><br />An anti-smoking commercial? A TAC ad with some tasteful animation? I had to leave the cinema at the 50 minute mark -- it was all too much.",0,0
"After losing the Emmy for her performance as Mama Rose in the television version of GYPSY, Bette won an Emmy the following year for BETTE MIDLER: DIVA LAS VEGAS, a live concert special filmed for HBO from Las Vegas. Midler, who has been performing live on stage since the 1970's, proves that she is still one of the most electrifying live performers in the business. From her opening number, her classic ""Friends"", where she descends from the wings atop a beautiful prop cloud, Bette commands the stage with style and charisma from a rap-styled number called ""I Look Good"" she then proves that she has a way with a joke like few other performers in this business as she segues her way through a variety of musical selections. The section of the show where she salutes burlesque goes on a little too long but she does manage to incorporate her old Sophie Tucker jokes here to good advantage (even though she actually forgets one joke in the middle of telling it, but her ad-libbing until she remembers it is hysterical). Bette also treats us to ""Rose's Turn"" from GYPSY and the title tune from her smash film THE ROSE as well as a shameless plug for her hit movie THE FIRST WIVES CLUB. She brings the house down near the end with ""Stay with Me, Baby"" from THE ROSE and her only #1 hit record, ""Wind Beneath My Wings"" from BEACHES. It's a dazzling evening of musical comedy entertainment and for Midler fans, it's a must.",1,1
"This is the first film of the Horrorfest I have watched and after Im almost thinking I don't need to see any of the others. I was told its a ""thinking mans horror movie"" and have to say that if this was supposed to make me think I shutter to think what the splatter/gore films in the collection will be like. Don't get me wrong not even the gore in this film is worth sitting through.<br /><br />The plot is very washed out with way too much art for arts sake. The camera effects and music are out of place most of the time and the characters are banal to say the least. Several characters and scenes seem worthless in the end when they start to reveal some of the hooks of ""The Hamiltons"". I figured out who Lenny was about half hour in when I figured out the movie. I was so visually under whelmed and confused by the Lenny reveal that I completely felt ripped off. I expected what I got but they could have gone so much further, in fact all the gore falls completely flat. With movies out there like ""Hostel"" and ""Saw"" you need to come a little better for a film that is ""considered to graphic or too disturbing for general audiences"".",0,0
"The movie began well enough. It had a fellow get hit by a glowing green meteorite, getting superpowers (telekinesis, x-ray vision, invulnerability, flight, the ability to speak to dogs, superspeed, heat vision, and the ability to make plants grow large and quickly), and fighting crime. From there on it's all downhill.<br /><br />Meteor Man gets a costume from his mom, fights with the resident gangs, and has many aborted encounters with the gang leaders which serves to set you up for the disappointing, overlong, and stupefying ending.<br /><br />It wouldn't be so remarkably bad if it weren't like watching a boxing match where the two fighters pretend to hit each other while the audience stands looking onward while the fighters just continue to dance.<br /><br />Despite all of this nonsense the movie has good points. It states clearly that if you try to take on a gang alone then they'll come back to your home and hurt you. It states that gangs & communities need to see their real enemies (the big bosses that use them for their own ends to crush honest people into a ghetto existence). It also states that people do not need superheroes if they are willing to work as a community do destroy the predators that harm them. The only message it really lacks is that the voters should ensure their elected officials (Rudolph Giuliani, Marion Barry, Ronald Reagan, George W. Bush, & George H.W. Bush) aren't crooks too.<br /><br />",0,1
"Another entertaining Travolta dance flick! GREAT MUSIC, mood, and scenes. Debra Winger is beautiful! Like ""Saturday Night Fever"", this macho film features extremely improbable scenes of beautiful women falling for Travolta and almost begging him to have sex with them.",1,1
"Even when I saw this movie at a teenager, I wondered just how ironic it was that Pia Zadora starred in a movie about an artist who slept her way to the top. As beautiful and sexy as Ms. Zadora is, even she couldn't keep this sorry-ass excuse of a movie from tanking. Not even her photoshoot for Penthouse, in which ""The Lonely Lady"" was promoted ""back in the day,"" could keep this movie from tanking. The only thing that could have saved this movie? A completely different script. Give this one a miss.",0,0
