text,label,gpt-label,gpt4-label_nonrep,gpt35-label_rep
My withdrawal was cancelled.,26,26,46,77
This is very frustrating. I can't get my card to work on any ATM I try and I've tried 3 of them so far. What's going on? Can you please fix this issue immediately?,26,3,14,14
The ATM did not allow me to withdraw,26,26,3,3
Why was my ATM transaction cancelled?,26,26,3,3
The ATM keeps declining my card. I tried at a couple different ATMs. Can you tell me if there's a problem with my account?,26,26,3,3
I was at the ATM trying to made a withdraw and I was declined.,26,26,26,26
The ATM didn't let me get any cash,26,26,3,3
I want to know why I have been unable to withdrawn funds.,26,26,26,3
"I need your help to check my account, please! My card keeps being declined at the ATM, and I've already tried two different ones!",26,26,27,26
"Hi, My card withdrawal was declined this morning. It was working fine till yesterday. Please check and inform me.",26,26,26,26
"Hi, I was trying to use my card but it was declining by ATM. I have cross checked with two different ATMs but i was facing the same issue. Could you please check my account.",26,26,0,26
I tried to make a cash withdrawal and it was declined. Why did this happen?,26,26,26,26
I can't get money out of the ATM,26,3,3,3
The ATM is declining my card. I tried at two different ATMs. Can you tell me if there's anything wrong with my account?,26,26,3,3
The withdrawal was declined I am unsure as to why this happened?,26,26,26,26
I was declined when I tried to get cash.,26,26,26,26
Why was I declined at the ATM today when I was trying to make a withdraw?,26,26,3,26
What are some reasons that would cause ATM machines to decline my card? It has happened to me multiple times!,26,26,3,26
Why did the ATM machine fail to give me a cash withdrawal?,26,26,3,26
My ATM transaction was unsuccessful.,26,26,3,3
I attempted to get cash but was declined.,26,26,26,26
I tried to withdraw money but I was declined!,26,26,26,26
How come I can't take money out of the ATM?,26,3,3,3
The ATM keeps declining my card. I tried at two different ATMs. Can you tell me if there's an issue with my account?,26,26,76,14
Why was my cash withdrawal declined?,26,26,26,26
Why could I not get cash?,26,26,3,3
why couldn't I get cash in the ATM?,26,26,3,3
Why can't I get cash?,26,3,3,3
Why didn't the ATM give me my money?,26,26,3,3
i tried to withdraw money from an atm and i was declined on front of my friends. Why did this happen?,26,26,26,26
The ATM isn't giving out any money.,26,26,3,3
Why was I declined getting cash?,26,26,26,26
I couldn't get cash at the atm,26,3,3,3
"Oh my goodness, my card has been declined twice at ATM! I tried two different ATM, but each one declined my card! Can you tell me what's going on with my account?",26,26,14,25
Why could I not choose cash at the ATM?,26,26,3,3
My cash withdrawl was declined why?,26,26,26,26
Is there a reason that the ATM declined my transaction?,26,26,3,26
The cash I tried to draw from the ATM was not approved.,26,26,26,3
atm would not give me cash,26,26,3,3
"My card payment is still on hold, why is it so?",45,45,45,45
Why is my payment pending?,45,45,45,45
My card payment is still pending.,45,45,45,45
How do i finalize a card payment,45,25,0,0
Why is my card payment showing as pending?,45,45,45,45
Why has my payment not gone through?,45,45,45,35
Please help me to know the status of my card payment as its pending since a while.,45,45,45,45
"I recently made a payment, and it is showing up in my account as ""pending"". What does that mean?",45,45,45,45
What does it mean by pending payment?,45,45,45,45
When will my card payment be done pending?,45,45,45,45
I made this payment days ago so why hasn't it gone through yet?,45,5,45,45
I am seeing pending from the card payment I made.,45,45,45,45
My card payment is showing pending.,45,45,45,45
I bought some stuff this morning but the payment shows as pending,45,45,45,45
I am waiting for a payment to go through.,45,48,5,45
How long does an item I bought show as pending?,45,45,5,45
What is a pending payment?,45,45,45,45
I would like to know why my purchases from this morning are still pending.,45,45,45,45
Why is there a pending transaction on my card?,45,45,45,45
My card payment is pending.,45,45,45,45
Why is a payment showing up on my card as pending?,45,45,45,45
I made a purchase and it says it's pending. What does that mean?,45,45,45,45
How long do card transactions take to clear?,45,45,77,5
what does pending mean?,45,45,0,0
How long will this card payment stay pending?,45,45,45,45
My payment still hasn't processed!,45,45,45,45
"I was double charged, and the second charge is showing as ""pending"". How long will it be before I get my money back once the second charge has been refunded?",45,51,77,77
"I have waited 15 days, but my payment still hasn't cleared.",45,51,5,77
Why would I have a pending payment?,45,45,45,45
Explain what the pending payment means?,45,45,45,45
Why are my payments showing pending?,45,45,45,45
"My card is still pending, I've been waiting a while.",45,11,47,45
How long does it take for a payment to go thru? I made one a few days ago and it has not been cleared yet.,45,48,45,5
I bought some things this morning but the payment shows that it is pending,45,45,45,45
How long does it take to authorise a payment?,45,45,45,45
I had a payment that I made and it's been some amount of time and would like to know when it's suppose to go though.,45,45,48,45
What does a pending transaction mean?,45,45,45,45
I have paid by my card but payment is still its coming as pending. I think there is some issue please check and let me know when the status will complete.,45,45,45,45
I have a pending payment in my account that I paid a while back ago and it still hasnt gone through. Why would it show pending for so long?,45,45,45,45
I have a pending payment from stuff I bought this morning.,45,45,45,45
My phone was stolen,42,42,42,42
My phone was stolen yesterday.  What should I do?,42,42,42,41
"If my phone is missing, can I block someone from using the app?",42,42,42,42
I think my phone is either lost or stolen.,42,42,41,41
"If I was mugged and lost everything, how do I access my account and app?",42,42,41,41
I can't find my phone.,42,42,42,42
I've lost track of my phone or someone stole it.,42,42,42,42
"I'm not sure where my phone is, I think someone stole it or it's lost.",42,42,42,42
Can I used my card even if my phone has been stolen?,42,42,42,42
"My phone was stolen, what do I do?",42,42,42,41
"lost my phone, dont want others to use it.",42,42,42,41
I lost my phone and need help securing it.,42,42,41,42
My phone was stolen so I no longer have access to the app.,42,42,42,42
"left phone at hotel, how to access app",42,42,0,42
My phone is not on me.  How can I use the app?,42,42,0,42
my phone is gone,42,42,42,42
My phone is not with me at the moment so I will not be able to access the app.,42,42,42,42
my phone was taken! can you place cancel my account so no one uses it,42,42,41,41
I lost my phone and would like to freeze my accounts.,42,42,41,41
"lost phone, can i still access account?",42,42,42,42
The hotel called and said I left my phone in the room.,42,42,41,41
Someone stole my phone yesterday :( is there anything I need to do?,42,42,42,42
"lost phone, dont want others to access account",42,42,42,42
I was mugged and everything taken.  What do I do to protect my account?,42,41,41,41
I believe I left my smartphone at the hotel I was staying at.,42,42,42,42
"Someone attacked me yesterday and took my things, so I am unable to use the app.  I am in need of some help.",42,42,42,42
Can I still use the app if I switched phones?,42,42,42,42
I was mugged yesterday and they took everything.  I can't access my app.  What are my next steps?,42,42,42,42
I got mugged yesterday and lost access to the app. I need to regain it.,42,42,42,41
"If I lost my phone, can someone use my account?",42,42,42,42
I am not able to use the app since I forgot my phone at the hotel I was staying at.,42,42,42,42
Someone stole my phone.,42,42,42,42
Someone stole my cards!,42,41,41,41
My phone is lost.  What do I do to prevent someone from using the app?,42,42,42,42
Is there anything I need to do since my phone was stolen?,42,42,42,42
I lost my phone!,42,42,42,42
I can't find my phone but it has all my credit card information.,42,42,41,42
How do I use the app if I don't have my phone with me?,42,42,41,0
I got mugged yesterday and can't use the app.,42,42,41,41
"My things were stolen yesterday and I can't use any apps or anything, so I am going to need some help.",42,42,41,41
"Hello- It is urgent I get a refund on this product. The merchant has not been helpful, what can I do now to get this resolved ASAP?",52,52,52,52
Can I receive a refund for my item?,52,52,51,52
Get an item refund,52,52,52,52
Would I be able to get a refund for something I bought?,52,52,52,52
I need to do a refund,52,52,52,52
I need a refund on an item I have not received.  Am I able to simply cancel the payment?  I don't know how to do this.,52,52,52,52
I would like a refund for something I bought,52,52,51,52
I want to return an item.,52,52,52,52
Can I have a refund?,52,52,51,52
"I wasn't charged the correct amount for an item I purchased, how can I fix this?",52,25,63,34
Hi there! I need to cancel an order I recently made and start processing a refund. Can you please help me with this and set up the refund as soon as possible? It's very urgent.,52,52,52,52
Please stop my purchase.,52,8,52,52
I want a refund because my package has been taking too long to arrive. How do I go about doing that?,52,52,52,52
How do I apply for a refund?,52,52,76,51
Can I have an item refunded?,52,52,52,52
"I ordered something ages ago online but it's simply not arriving. I've got enough! Give me back my money, I'm not paying these people.",52,52,52,52
What do I need to do to get a refund?,52,52,76,76
I need a refund?,52,52,52,76
"I am unhappy with my purchase, how do I cancel the order?",52,52,52,52
I bought something but now I would like a refund. How do I do that?,52,52,52,52
How do I get refunded?,52,52,76,76
Can you cancel my purchase?,52,8,52,52
How do I cancel a previous purchase,52,52,52,52
I would appreciate it if I could get an item refunded,52,52,52,52
How do I claim a refund?,52,52,51,76
"I don't want the item, I bought it on accident, can I get a refund?",52,52,52,52
Hello I changed my mind and really need a refund on one of things I bought recently. Can you please cancel the transaction and get my money back. Please it's urgent.,52,52,52,52
I would like a refund on one of your products that has been sold to me,52,52,52,52
I am not Happy with this product can i get a refund?,52,52,52,52
I want this amount reversed out of my account.,52,52,76,76
Hello! I recently made a purchase and I'm needing to cancel my order and process a refund as soon as possible.,52,52,52,52
I want to reverse a purchase. Can I cancel it?,52,8,52,52
I am chatting about an order from a long while back.  I never got it to this day and am deeply upset by this!  I want all of my money back!  I just can not accept paying for something I never got.,52,52,52,52
I bought this item and was charged the wrong amount can I get a refund?,52,52,52,52
I would like to cancel a payment. I purchased something several days ago and i still have not received it.,52,8,8,52
What's the refund process?,52,52,51,51
I want a refund for my purchase,52,52,52,52
How can I process a refund for something I purchased?,52,52,52,52
I want to get an item refunded,52,52,52,52
I need to cancel a purchase I made.,52,52,52,52
I tried to make a transfer and it was declined. Why?,27,27,27,27
Good morning. I tried to make a purchase with my credit card last night and again this morning. Both times it was declined. Can you investigate?,27,25,25,25
I am getting continuous failure for all my transfers. I have cross checked each recipient detail again and again and everything is correct.,27,35,27,27
why was my transfer declined,27,27,27,27
What would make a decline message show up during a transfer?,27,27,27,27
Why do you keep declining my transfers?it was always been working really well so far but when I tried to buy something just now the card got declined . I tried couple of times already  but same thing is happening.,27,25,27,27
"How can I fix my card, it got declined twice.",27,25,14,14
Why did a transfer get declined?,27,27,27,27
My transfers are being declined. IT has always worked for me but now it's declining my card. I've tried several times.,27,27,27,27
Why did my transfer decline,27,27,27,27
The card got declined twice when I tried to use it to buy something online yesterday.,27,25,25,25
"If the transfer details have already but reviewed and confirmed that they are correct, what other reason would cause my transfer to be declined?",27,25,27,27
Why did I get a transfer declined?,27,27,27,27
Why did my my transfer get declined?,27,27,27,27
How do I contact customer support about a transfer?,27,27,0,0
"You keep declining my transfers? It's always been working really well so far, but when I tried to buy something just now the card got declined. I tried couple times already but same thing.",27,25,25,27
Why was I unable to do a transfer?,27,25,27,27
Trouble transferring transaction contact for help,27,25,0,27
Why could my transfer have been declined?,27,27,27,27
When I try and to buy something using my card it keeps getting declined.,27,25,25,25
I could not do a transfer because it was declined,27,27,27,27
"When I submit a transfer, it is being declined.  The information I put in has been reviewed.",27,27,27,27
Why was the transfer declined?,27,27,27,27
What is the reason my transfer was declined?,27,27,27,27
My transfer got declined.,27,27,27,27
My transfer was declined,27,27,27,27
"I tired to move my money, but my transfer was declined.",27,27,27,27
I would like to know why my transfer was declined.,27,27,27,27
"I tried to make a transfer, but it was declined. Can you tell me why?",27,27,27,27
For what reason was my transfer declined?,27,27,27,27
My transfer has been declined and I know it should have went through.,27,27,27,27
Double check your funds may be declined,27,25,25,25
I can't transfer money from my account.,27,35,27,27
"Why would my transfer be declined? I've checked that I've put in all the right details, but it is still declined.",27,27,27,27
I tried to buy something online yesterday but it kept saying declined. Tried again today but same thing happened. What's broken?,27,25,25,25
I tried to buy something online yesterday but it wouldn't stop saying declined. Tried again today but same thing happened. What's Broken?,27,25,14,14
My card is being declined online. Could you tell me what might be broken or wrong with the account?,27,25,14,14
Are there any restrictions causing my transfer to be declined?,27,25,27,27
"I was attempting to purchase a golf club off eBay yesterday, but my credit card was declined. I tried multiple times, and again this morning. Can you check into my card please?",27,25,25,25
"I think my transfer was declined, but why?",27,27,27,27
The refund isn't showing up on my account.,51,51,51,51
My refund is missing from my statement.,51,51,51,51
"I requested a refund, and never received it. What can I do?",51,51,51,51
I was supposed to get a purchase refunded but I don't see the money in my account,51,51,51,51
There's a refund missing from my statement,51,51,51,51
"I need help. I asked for a refund from a merchant a while ago, but I have not gotten my money back. I keep checking my account, but nothing is showing up. What should I do now?",51,51,51,51
I am awaiting my refund,51,51,51,51
How long does it take for a refund?,51,51,51,51
"Help! I keep checking my account, but my refund is not showing. I requested that a seller refund my money a while back, but there is no money showing in my account. What can you do for me?",51,51,51,51
Can you tell me why my refund is not showing in my statement?,51,51,51,51
"I asked for a refund last week but nothing has happened yet, can you help me please?",51,51,51,51
Why is my refund missing from my  statement?,51,51,51,51
Still waiting on a refund.,51,51,51,51
I requested a refund and it is missing.,51,51,51,51
"Hi, As suggested by you, i have asked the seller to initiate the refund, it has been a week and i haven't received my money. Please advise.",51,51,51,51
I bought something and returned it and the money from the return isn't in my account.,51,51,51,51
Do you have any idea on when I will receive my refund? I got my statement and it was not there.,51,51,51,51
Why isn't a recent refund on my statement?,51,51,51,51
Where can I see the refund in my account,51,51,51,51
"i was supposed to get a refund but my balance hasn't changed, why not?",51,51,51,51
I requested a refund from a merchant days ago but I do not see it in my account.,51,51,51,51
The refund has not appeared in my account,51,51,51,51
Did my refund go through? It's not on my statement.,51,51,51,51
My statement doesn't show that a refund has processed,51,51,51,51
I requested a refund from a store but it hasn't arrived.,51,51,51,51
I still haven't seen a refund on my account,51,51,51,51
I am missing a refund.,51,51,51,51
My refund doesn't seem to be showing on my statement.,51,51,51,51
I am not seeing a refund in my statement.,51,51,51,51
Why can't I see a recent refund in my statement?,51,51,51,51
"I did what you told me earlier and contacted the seller for a refund directly, but nothing is happening! It's been a week and I still haven't got anything. Please just give me back my money",51,51,0,51
Where is my refund? I have been checking my account all day.,51,51,51,51
It's been a week and I have done everything that I was asked to do and still nothing. I have contacted the seller and have not gotten a response. Please understand my frustration and put the money back in my account.,51,51,51,51
My refund is missing,51,51,51,51
Why doesn't a return show up im my account from a purchase I made?,51,51,51,51
I keep checking my bank statements but I don't see a refund that I've requested from a seller. Can you ensure that I receive the refund from the seller?,51,51,51,52
"I am waiting patiently for a week now for the seller to get back to me and there has been no response, could you please help me further with getting my money back.  Thank you.",51,52,51,51
I would like some help getting a refund back from a seller. It still isn't showing up on my statement and I requested this a long time ago. I'm not sure why it's not returned yet. Can you assist me in getting this money back?,51,51,51,51
How long will it take to get my refund,51,51,51,51
I should have received a refund however it is not showing on my statement,51,51,51,51
My credit card was declined.,25,25,25,25
The new card that was just sent to me was declined multiple times yesterday when I tried to use it at a restaurant to pay for my dinner.  I am really disappointed  and embarrassed that my card was denied when I tried to use it to pay for my friend's birthday dinner.,25,25,14,14
Why was my card payment declined?,25,25,25,25
I was trying to purchase something at the store today and my card has been declined.  Why has this happened?,25,25,25,25
"My payment has been declined, I thought this issue was fixed!",25,25,25,25
My card was declined in a shop,25,25,14,14
Why did it decline my payment?,25,25,25,25
My card declined,25,25,25,25
Can you look at my account ans see why my card was declined,25,25,25,25
"I was out today looking forward to pay with my new card, turns out the payment just kept getting declined. This is really sad, what's going on?",25,25,14,14
Why was a transaction on my card declined?,25,25,25,25
My new card keeps getting declined. I was very excited to use it for the first time today. Why is this doing this?,25,25,14,14
"My latest payment was declined, I was told everything was back to working order. What happened?",25,25,25,25
I know I have enough funds in my account but my card payment hasn't worked for some reason. What do I do?,25,25,25,25
Why doesn't the card payment work,25,14,14,14
I'm really stuck. I don't know why but my card payment has not gone through.,25,25,25,25
"I have a card payment that was declined, but why?",25,25,25,25
Do you know why my card payment did not work?,25,25,0,25
Something is wrong with my payment account since it has been declined,25,25,25,25
Why are you declining my payment? Everything was fine.,25,25,27,25
I don't know why my payment didn't work.,25,25,27,16
My card payment did not work.,25,14,14,14
Why is my debit card being declined when I have money?,25,25,25,25
My card was not accepted.,25,25,10,15
I have no idea why my card payment did not work.,25,25,10,14
"My card payment didn't work, can you help?",25,14,27,14
"My card was rejected at the store for some reason, can you look into this for me?",25,25,14,25
Please explain why my card was declined?,25,25,25,25
"Hello, I am facing the issue with my new card as payments are declining again and again. Please help me in this issue.",25,14,14,14
Do you know why my card payment is declined?,25,25,25,25
Why was my Payment declined,25,25,25,25
They declined my card payment.,25,25,25,25
Why has my card payment been declined?,25,25,25,25
"I finally got my new card and was very excited to use it today. However, my payment kept declining. What is happening?",25,25,25,14
My card payment did not complete.,25,25,27,25
My card didn't work in one of the shops.,25,14,10,14
Card payment declined?,25,25,25,25
"I tried using my card and it kept getting declined, Why?",25,25,25,25
How do you fix  my card payment?,25,25,0,53
Why do you keep declining my payment? I tried several times already with this card and it's just not working,25,25,14,14
"I did transfer, why is it pending",48,48,48,48
How long for money transfer to show?,48,5,67,5
Why is my transfer not done yet?,48,48,48,35
I have a pending transfer,48,48,48,48
I am waiting for a pending money transfer to process.,48,48,48,48
i transfered however its still pending,48,48,48,48
I have a transfer that's pending and wanted to know how long it is going to take to process?,48,48,67,67
So the transfer finally worked but now it's been pending for quite a long time. How long do you expect me to wait for it? It's quite urgent,48,48,67,48
I had made a transfer but its still pending.,48,48,48,48
I submitted my transfer but it has been pending for quite a while and I was wondering what takes so long? why hasn't it completed,48,48,48,67
How can I speed up a transfer?  Mine is pending.,48,48,48,48
How long can an EU transfer take?,48,67,67,67
My transfer is still coming up as pending.,48,48,48,48
I'm trying to transfer money to another country. It's just pending and not sending. My account details are correct. Please help me.,48,48,48,35
My transfer is still pending and I know the account numbers are correct.  Please help.,48,48,48,48
"I transferred money yesterday, but it still isn't available?",48,5,5,5
How long does a transfer stay pending?,48,48,48,48
How long do transfer pend for?,48,48,47,48
Why hasn't my transfer gone through yet?,48,48,48,48
When will the transfer go through?,48,67,67,67
Please explain why the transfers shows up as pending?,48,48,48,48
"I double checked that I have the correct account details , they're right for sure. Transfer is still pending since forever. What should be done now?",48,48,48,48
When will my transfer go through?,48,67,67,67
What is the cause that the transfer shows as pending?,48,48,48,48
When will the transfer be completed?,48,67,67,67
Pending transfer?,48,48,48,48
"I would like to know why my payment is still pending, can you help?",48,45,45,45
Someone transferred money to me and it doesn't show,48,50,66,5
How long does a transfer take to be confirmed?,48,67,67,67
I made a transfer 12 hours ago. Why is it still listed as pending?,48,48,48,48
"Why does my transfer say ""pending""?",48,48,48,48
How long can I expect a transfer to pend for?,48,48,48,67
For how long will my transfer be pending?,48,48,48,67
Transferring money in 2018 to another country shouldn't take this long. My transfer has been pending for too long. I verified my account details are correct.,48,48,77,48
Why is a money transfer not showing?,48,5,77,48
The transfer is coming up as pending the payment is due today. Will I be charged a fee?,48,48,48,45
I am still waiting for a money transfer to show,48,48,5,48
My transfer hasn't gone through yet.,48,48,5,48
I am confused as to why my transfer could still be pending.,48,48,48,48
How long does it take for a money transfer to show?,48,5,67,67
Can you remove my account please?,55,55,55,55
"i want to close an account but im not sure about setting up a new one in the future, what do you recommend",55,55,0,0
My account needs to be deleted.,55,55,55,55
I would like to delete my account please.,55,55,55,55
What steps do I need to take to close my account?,55,55,55,55
I'm tired of all the problems I've had. I want to quit this account!,55,55,55,55
Please delete my account right now!,55,55,0,0
I want to close my account,55,55,55,55
"unhappy with you, how to delete account",55,55,55,55
I would like to delete my account.,55,55,55,55
I am highly unsatisfied with this company and want to delete my account!,55,55,55,55
I don't like your company. Delete my account.,55,55,55,55
I would like to close my account.,55,55,55,55
This company is terrible! Can you delete my account?,55,55,55,55
"This company is bad, please delete my account.",55,55,55,55
"please delete my account, your services are not up to par.",55,55,0,0
I need your help in deleting my account.,55,55,55,55
"The service of this company sucks, I need to terminate my account.",55,55,55,55
Delete this account!,55,55,0,0
How do I get rid of my account ASAP?,55,55,55,55
"This company isn't good, I would like to delete my account.",55,55,55,55
Can you delete my account please?,55,55,0,0
I am not satisfied with your company and would like to delete my accounts!,55,55,55,55
Please delete my account. I am not happy with the service from your company.,55,55,55,55
Please terminate my account.,55,55,55,55
I am sick of this damn company and want to close out my account.,55,55,55,55
Please close my account. I am unsatisfied with your service.,55,55,55,55
Please delete my account.,55,55,0,55
"Your service is terrible,.  Delete my account,",55,55,55,55
I want my account deleted!,55,55,55,0
I am extremely unhappy with this app and want to get rid of my account?,55,55,55,55
How do I delete my account?,55,55,55,55
This company sucks! Can you delete my account?,55,55,55,55
I wish to close my account. I do not like the service you provide.,55,55,55,55
Can you help me get rid of my account?,55,55,55,55
"I don't find your services useful anymore, how do I delete my account?",55,55,55,55
"Please delete my account, this company is not working for me!",55,55,0,55
I want to delete my account. I'm unhappy with the service you're providing.,55,55,55,55
Can you tell me how to close my account?,55,55,55,55
This company sucks! Can you terminate my account?,55,55,55,55
"What do I do if an ATM ""stole"" my card?",18,18,18,18
How do I retrieve my card from the machine?,18,18,18,3
I was retrieving money and my card wouldn't remove.,18,18,18,18
What do I do since the machine swallowed my card. I need one.,18,18,18,18
HOw do I get my card back after the ATM has pulled it in?,18,18,3,11
Atm took my card,18,18,18,18
Is there a way I can get my ATM card back from the machine?,18,18,18,18
I think the atm ate my card.,18,18,18,18
The ATM didn't give me the card back!,18,18,18,18
How can I get my card out of the damn ATM?,18,18,18,18
The atm won't give my card back!,18,18,18,18
How can I get my card back out?,18,18,18,18
The ATM machine stole my card.,18,18,18,18
The ATM at Metro bank on High St. Kensington swallowed my card. How do I get it back?,18,18,3,3
My ATM got stuck and I'm not sure what to do.,18,3,18,18
The ATM ate my card.,18,18,18,18
The ATM won't give me my card back.,18,18,18,18
My card was confiscated by an ATM. How do I get my card back?,18,18,18,18
What do I do if the ATM ate my card?,18,18,18,18
ATM still has my card,18,18,18,18
What do I do if an ATM ate my card?,18,18,18,18
What happens if the ATM doesn't give me back my card?,18,18,18,18
I can't pull my card out of the ATM. Help me.,18,18,18,18
I have a problem!  The ATM stole my card!,18,18,18,18
Why would an ATM swallow my card?,18,18,18,18
My card was taken by the ATM.,18,18,18,18
Help!  The atm won't give me my card back.,18,18,18,18
The stupid machine just swallowed my card!! I need a new one ASAP,18,18,18,18
How do I retrieve a trapped card from a ATM?,18,18,3,18
"My card is stuck in the ATM, what can I do?",18,18,18,18
I was getting cash and can't get my card back.,18,18,18,18
"If my card is trapped in the ATM, what do I do?",18,18,18,18
My card has been swallowed by an ATM,18,18,18,18
I was taking out funds and was unable to regain my card.,18,18,18,18
What should I do with my atm that got stuck?,18,18,18,3
The ATM at Metro bank on High St. Kensington didn't return my card. What should I do now that the bank is closed?,18,18,18,18
The ATM won't give back my card,18,18,18,18
I was at an ATM and it swallowed my card.,18,18,18,18
WTF??? I tried to withdraw some money at a Metro bank on High St. Kensington and without any notice it disappeared in the machine. The bank was already closed so I couldn't do anything. How do I get it back?,18,18,18,0
What happens if my card is stuck in the ATM?,18,18,18,18
I got double charged for a payment so how do I fix that?,63,63,63,63
"I've just come back from an eating holiday in the USA and Canada and have SO many pending and duplicated transactions on my account.  I think there is something wrong, can you look in to it please?",63,63,77,0
Why am I being charged twice fro a restaurant?,63,63,63,63
I would like to know why I was charged twice for my purchase.,63,63,63,63
I didn't buy this twice,63,63,63,63
Why was I chaged twice for the same thing?,63,63,63,63
Why is there more then one charge on my card I only paid for one not twice how can I fix this?,63,63,63,63
I have a duplicate payment showing up on the app. How do I stop myself being charged for the thing twice?,63,63,63,63
Why would I be charged more than once for the same transaction?,63,63,63,63
I was wondering how I could have two charges for the same item happen more than once in a 7 day period. Is there anyway I could get this corrected asap.,63,63,63,63
Can you please check if I was charged twice?,63,63,63,63
I have been charged twice,63,63,63,63
It appears that I am being double charged for some items that I have purchased this past week.  Please review and correct.,63,63,63,63
It looks like this week I was double charged for a couple things. Is there any way that you can look into this for me and return the double charged items back to my card?,63,63,63,63
I noticed after looking over my transactions that I have been charged twice from an earlier restaurant visit this week. Is it possible that one of these can be removed so I get the money back for the one that is not accurate?,63,63,63,63
I think something may have happened that caused a charge to show up twice.,63,63,63,63
Why is there a transaction that shows multiple times?,63,63,63,63
I see what looks like duplicate charges on account.,63,63,63,63
Why was I charged multiple times for the same thing?,63,63,63,63
I had a duplicate card and got charged twice. How do I resolve this?,63,63,63,63
Hello. I checked my transactions and saw I was double charged on my card for a restaurant visit. I would like to get my money back.,63,63,63,63
Why am I being charged twice?,63,63,63,63
Transactions on my card look really weird. I've been charged twice for a couple things this week! Please check this and return the double charged ones.,63,63,63,63
Please check payments on my card. There is a duplicate and I only bought it once.,63,63,63,63
"More than one time this week, I have been charged more than once for the same transaction. Please correct the issue and refund the duplicate charges.",63,63,63,63
A transaction is repeated several times on my account.,63,63,63,63
I've been charged more than once for the same transaction,63,63,63,63
My card has been charged two separate times for a single transaction.,63,63,63,63
Can you explain why there is a payment showing twice?,63,63,63,63
Why have I been charged twice for the same transaction?,63,63,63,63
I see that I have been charged multiple times for the same transaction.,63,63,63,63
I was double charged,63,63,63,63
I have multiple charges on the same transaction.,63,63,63,63
"Looks like my card payment was duplicated. I went to pay at the store earlier, got declined once,second time it works. App still stays pending for one of the payments. Can you please remove one of them as it's wrong and clearly was declined?",63,63,63,63
I have a transaction that shows several times,63,63,63,63
I recently got charged twice from a restaurant that I was at this week and I would like for one of those payments to be removed from my account.,63,63,63,63
There is more than one of the same transaction on my account.,63,63,63,63
I have a duplicate payment showing,63,63,63,63
I made a payment that got charged twice instead of once.,63,63,63,63
What are my remedies if I think I was charged twice for the same expense?,63,63,63,63
Can I verify the source of my funds?,70,70,70,70
I want information about the source of funds.,70,70,70,70
Where are my funds being sourced from?,70,70,70,70
I would like to verify the source of my money,70,70,70,70
where to funds come from,70,70,70,70
What is the source of my funds.,70,70,70,70
I need to verify my source of funds,70,70,70,70
I would like to see the source of my money.,70,70,70,70
Why do you need all this information about my Source of Funds?,70,70,70,70
How can I check the source of funds?,70,70,70,70
How can I tell where my funds came from?,70,70,70,70
What is the source of my available funds?,70,70,70,70
Can I find the origination of my funds?,70,70,70,70
My source of funds need verified.,70,70,70,70
What information do you need to verify my Source of Funds?,70,70,70,70
I need the source of my funds verified. How do I do this?,70,70,70,70
I need my funds verified.,70,70,69,70
Help me check where the funds came from.,70,70,70,70
I want to know where the funds come from.,70,70,70,70
What is the source of my money?,70,70,70,70
Where can I find the source of my available money?,70,70,70,70
How can I lookup where funds came from?,70,70,70,70
Can I see that history on my funds and where they came from?,70,70,70,70
I have to verify the source of my funds,70,70,70,70
How can I view the source of my available funds?,70,70,70,70
Why does my money come from?,70,70,70,70
I need to validate the source of my funds.,70,70,70,70
Where are my funds coming from? I need to know.,70,70,70,70
Where has my available money come from?,70,70,70,70
Why do you need to know where my money is coming from?,70,70,70,70
How can I see where my money comes from?,70,70,70,70
How can I check the source for my funds?,70,70,70,70
Where can I see the source of my money?,70,70,70,70
"what is source of my funds, need to verify",70,70,70,70
Where do my funds come from?,70,70,70,70
How can I check the source of my fund?,70,70,70,70
How can I see my source of funds?,70,70,70,70
How do I become aware of where my funds come from?,70,70,70,70
Where does all this money come from though?,70,70,0,0
What do I need to do to verify the source of my funds?,70,70,70,70
What is the number of days I have to wait for my Europe transfer?,67,67,67,67
What is the wait time for a transfer from the US?,67,67,67,67
I need a fast transfer from China?  How fast will it be?,67,67,0,67
how soon will I see the transfer in my account?,67,67,67,67
How many days does it take until funds are in my account?,67,5,67,5
How long until my transfer goes through?,67,67,67,67
Do transfers from Europe take longer?,67,67,67,67
What is the fastest that I can make a transfer?,67,67,67,67
how long dies it take for transfers to reflect on my balance,67,5,5,5
"If I started the Bank transfer from Europe, how long will the process take to complete?",67,67,67,67
How long until the money is in my account?,67,5,67,67
When will a transfer reach my account?,67,67,67,67
When should I expect to see my transfer hit my account?,67,5,67,67
Will my transfer immediately show up in my account?,67,5,67,5
"If I need to do a quick transfer from China, how long should I expect the transfer to take?",67,67,67,67
When does the money get transferred to my account,67,48,5,5
How long do i have to wait for a transfer to reach my account?,67,67,67,67
How long does it take for funds to come through the US to my account?,67,67,67,67
How long is my Europe transfer wait?,67,67,67,67
How many days does a transfer from the US take?,67,67,67,67
How long do I have to wait for a transfer from the US?,67,67,67,67
How long is the wait for a US transfer?,67,67,67,67
How many days until the money will be in my account?,67,5,0,67
How long does it take for a transfer?,67,67,67,67
What is the time frame for a transfer from the US?,67,67,67,67
when will i receive a US transfer,67,67,67,67
Approximately how long will an urgent transfer from China take?,67,67,67,67
"I initiated a Bank transfer form Europe, how long will this take?",67,67,67,67
